game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-03-29,PHI,DAL,144,-175,2,1,1,20252026,Dallas Stars lowest moneyline 2025-26,statmuse,0.4098360655737705,0.6363636363636364,0.3917378917378917,2.44,1.5714285714285714,2.0,0.0,344.0,0.4331395348837209,0.8,0.7,0.6,2.822674418604651,3.255813953488372,-0.4331395348837209,4.0,2.2,1.8,3.3,2.4,0.9,0.3,79.0,0.4936708860759494,-0.11392405063291139,0.7,0.9,318.0,0.4339622641509434,-0.41823899371069184,0.47368421052631576,-0.2222222222222222,0.3930635838150289,-0.6416184971098265,0.47368421052631576,-0.2222222222222222,1.0,1.0,0.0,3.0,6.0,0.0,2.0,0.0,2.2561028345356955,1.050632911392405,0.863291139240506,0.0,0.0,713.5292021209464,0.0,0.0,1427.0584042418927,5986.458312195598,0.0,3.0,0.0,1.0,-5.0,401.0,0.5935162094763092,0.2,0.5,0.7,3.3516209476309227,2.7780548628428927,0.57356608478803,2.8,3.2,-0.4,3.1,2.8,0.3,1.05,79.0,0.620253164556962,0.6962025316455697,0.5,0.3,319.0,0.6050156739811913,0.7335423197492164,0.6157635467980296,0.645320197044335,0.5707070707070707,0.5,0.5707070707070707,0.5,1.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,2.2825424421026654,-0.617721518987342,-0.4784810126582282,0.0,0.0,413.61240320839516,0.0,0.0,3171.7249390109387,6761.214600525199,1.0,3.0,3.0,0.0,-5.0,1496.188060470642,1586.1788800948211,0.421516133705184,7.0,0.14285714285714285,-1.7142857142857142,0.2,-1.0,1.0,0.0,-4.0,1.0,0.0,-4.0,0.0,1.0,2.0,0.0,-4.0,0,0.6000000000000001,-57.0,-0.1603766745925883,0.6000000000000001,0.19999999999999996,-0.09999999999999998,-0.5289465290262716,-0.4777590906454794,-1.006705619671751,2.2,0.6000000000000001,-0.75,-0.1265822784810126,-0.8101265822784811,-0.17105340983024786,-1.1517813134599082,-0.09702286018075496,-0.7222222222222222,0.0,1.0,1.0,-89.99081962417904,-299.9167989125512,1744.666534769046,774.7562883296005,0.0,3.0,1.0,0.0,-0.1082621082621083,4294,0.4151645284802416,0.5848354715197583,0.6082621082621082
2026-03-29,TBL,NSH,-186,152,3,2,1,20252026,Nashville Predators highest moneyline 2025-26,statmuse,0.6503496503496503,0.3968253968253968,0.6210515157939368,1.5376344086021505,2.52,2.0,0.0,359.0,0.5598885793871866,0.6,0.6,0.55,3.4735376044568245,3.011142061281337,0.4623955431754875,4.2,3.0,1.2,4.1,2.9,1.2,0.55,79.0,0.6455696202531646,0.8354430379746836,0.6,1.2,318.0,0.5754716981132075,0.5974842767295597,0.6368715083798883,0.994413407821229,0.48333333333333334,-0.06666666666666667,0.6368715083798883,0.994413407821229,1.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,2.5219040425836985,0.5670886075949371,-0.20253164556962044,1.0,1.0,0.0,0.0,0.0,3683.2076287224477,4974.188346942138,2.0,3.0,0.0,4.0,-5.0,347.0,0.4755043227665706,0.6,0.6,0.5,2.9164265129683,3.112391930835735,-0.19596541786743515,3.2,2.8,0.4,3.1,2.7,0.4,0.15,79.0,0.46835443037974683,-0.2911392405063291,0.6,0.4,319.0,0.47962382445141066,-0.22884012539184953,0.5257142857142857,0.10857142857142857,0.42441860465116277,-0.5058139534883721,0.42441860465116277,-0.5058139534883721,1.0,1.0,0.0,4.0,8.0,0.0,0.0,2.0,2.1071307505705477,0.2126582278481015,0.4784810126582282,1.0,0.0,1000.1814390021956,1.0,1.0,1641.0601288054859,5216.579824695611,1.0,2.0,1.0,0.0,-5.0,1623.9324214745861,1474.031443211906,0.743525838003217,14.0,0.7142857142857143,-0.07142857142857142,1.0,1.8,3.0,1.0,2.3333333333333335,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1,0.0,12.0,0.084384256620616,0.0,0.0,0.050000000000000044,0.5571110914885247,0.10124986955439796,0.6583609610429226,0.7999999999999999,0.7999999999999999,0.4,0.17721518987341772,1.1265822784810127,0.09584787366179687,0.8263244021214092,0.2124529037287255,1.500227361309601,0.0,0.0,3.0,149.90097826268016,1000.1814390021956,-2042.1474999169618,242.39147775347283,1.0,1.0,4.0,1.0,0.1210515157939368,4294,0.5959012557997304,0.4040987442002696,0.3789484842060632
2026-03-30,ANA,TOR,-191,157,4,5,0,20252026,Anaheim Ducks lowest moneyline 2025-26,statmuse,0.6563573883161512,0.38910505836575876,0.62781536572576,1.5235602094240837,2.5700000000000003,2.0,0.0,347.0,0.40634005763688763,0.8,0.6,0.65,2.7809798270893373,3.553314121037464,-0.7723342939481268,4.0,3.0,1.0,3.4,3.0,0.4,0.25,80.0,0.5625,-0.0125,0.6,0.4,319.0,0.3949843260188088,-0.8401253918495298,0.4444444444444444,-0.5263157894736842,0.3693181818181818,-1.0113636363636365,0.4444444444444444,-0.5263157894736842,2.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,1.9078784028338913,0.6375000000000002,0.375,0.0,0.0,2221.81236890916,-1.0,1.0,3177.019400504893,6823.76204041138,2.0,4.0,0.0,1.0,-8.0,378.0,0.5529100529100529,0.4,0.4,0.35,3.306878306878307,3.0185185185185186,0.28835978835978837,2.8,3.8,-1.0,2.8,3.4,-0.6,-0.9,80.0,0.4125,-0.375,0.4,-0.6,320.0,0.559375,0.325,0.5602094240837696,0.3769633507853403,0.5454545454545454,0.19786096256684493,0.5454545454545454,0.19786096256684493,2.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,2.1071307505705477,-0.33750000000000036,-0.28749999999999964,0.0,0.0,2529.564033281081,-2.0,2.0,4283.332258553853,5121.414602266958,3.0,3.0,2.0,0.0,-8.0,1511.3719044868446,1437.2720092152426,0.6520425188942129,7.0,0.14285714285714285,-2.5714285714285716,0.0,-2.4,1.0,0.0,-2.0,1.0,0.0,-2.0,0.0,1.0,2.0,0.0,-2.0,1,0.4,-31.0,-0.14656999527316528,0.4,0.19999999999999996,0.30000000000000004,-0.5258984797889696,-0.5347956025189453,-1.0606940823079152,2.0,1.0,1.15,0.15000000000000002,0.3625,-0.16439067398119117,-1.16512539184953,-0.101010101010101,-0.7241767520405291,0.0,0.0,0.0,74.09989527160201,307.7516643719209,1106.3128580489597,-1702.347438144422,1.0,2.0,1.0,0.0,0.12781536572576002,4300,0.6241254608285954,0.37587453917140456,0.37218463427424
2026-03-30,COL,CGY,-410,313,9,2,1,20252026,Calgary Flames highest moneyline 2025-26,statmuse,0.803921568627451,0.24213075060532688,0.7685290246448508,1.2439024390243902,4.13,2.0,0.0,367.0,0.5994550408719346,0.8,0.5,0.65,3.474114441416894,2.844686648501362,0.6294277929155313,3.6,2.2,1.4,3.0,2.8,0.2,0.8,78.0,0.6666666666666666,1.1923076923076923,0.5,0.2,318.0,0.6226415094339622,0.7295597484276729,0.6263736263736264,0.8736263736263736,0.572972972972973,0.3891891891891892,0.6263736263736264,0.8736263736263736,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,2.785677655436824,-0.0794871794871792,0.28717948717948705,1.0,1.0,0.0,0.0,0.0,2985.6526061584273,5727.775181227889,2.0,4.0,0.0,2.0,-7.0,351.0,0.4672364672364672,0.8,0.6,0.5,2.9173789173789175,3.0712250712250713,-0.15384615384615385,4.0,2.4,1.6,3.1,2.9,0.2,-0.45,81.0,0.41975308641975306,-0.5679012345679012,0.6,0.2,319.0,0.46394984326018807,-0.18495297805642633,0.5310734463276836,0.1751412429378531,0.40229885057471265,-0.4885057471264368,0.40229885057471265,-0.4885057471264368,2.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,2.3579652245103193,1.45679012345679,0.7111111111111112,1.0,0.0,1437.7973286954261,0.0,0.0,1437.7973286954261,3968.6574062733794,0.0,2.0,1.0,0.0,-7.0,1616.278327031425,1437.9676973702874,0.7734533878748454,9.0,0.7777777777777778,1.5555555555555556,0.8,1.6,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,1,0.0,16.0,0.13221857363546735,0.0,-0.09999999999999998,0.15000000000000002,0.5567355240379763,0.22653842272370905,0.7832739467616852,-0.20000000000000018,0.0,1.25,0.24691358024691357,1.7602089268755936,0.15869166617377417,0.9145127264840992,0.22407477579891372,1.3621321207528103,0.0,0.0,-2.0,178.31062966113768,1437.7973286954261,-1547.8552774630011,-1759.11777495451,0.0,1.0,2.0,1.0,0.26852902464485084,4300,0.6575232915772644,0.3424767084227356,0.23147097535514916
2026-03-30,NYI,PIT,-132,109,3,8,0,20252026,New York Islanders lowest moneyline 2025-26,statmuse,0.5689655172413793,0.4784688995215311,0.5431991809088762,1.7575757575757576,2.09,2.0,0.0,355.0,0.48732394366197185,0.6,0.6,0.6,2.8929577464788734,3.0,-0.10704225352112676,2.8,2.8,0.0,2.8,2.6,0.2,-0.05,80.0,0.55,0.0125,0.6,0.2,320.0,0.49375,-0.078125,0.5485714285714286,0.2,0.42777777777777776,-0.40555555555555556,0.5485714285714286,0.2,2.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,1.8867962264113207,-0.11250000000000027,0.10000000000000009,1.0,1.0,0.0,0.0,0.0,0.0,1047.3975478284942,0.0,0.0,0.0,5.0,-5.0,346.0,0.47109826589595377,0.4,0.4,0.4,3.161849710982659,3.2283236994219653,-0.06647398843930635,3.0,4.8,-1.8,3.7,4.6,-0.9,-0.3,80.0,0.5125,0.25,0.4,-0.9,319.0,0.46394984326018807,-0.10031347962382445,0.5317919075144508,0.12138728323699421,0.41040462427745666,-0.2543352601156069,0.41040462427745666,-0.2543352601156069,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,2.808914381037628,-0.3875000000000002,-1.6624999999999996,1.0,0.0,529.5777517961097,0.0,0.0,1796.1438169406551,4666.158550638833,0.0,2.0,1.0,0.0,-5.0,1513.5019340494634,1514.804684618909,0.548342752134341,14.0,0.7142857142857143,0.42857142857142855,0.6,0.8,2.0,0.5,0.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,1.0,1,0.19999999999999996,9.0,0.016225677766018076,0.19999999999999996,0.19999999999999996,0.19999999999999996,-0.2688919645037857,0.2283236994219653,-0.040568265081820404,1.8,1.1,0.25,0.03750000000000009,-0.2375,0.029800156739811956,0.022188479623824447,0.13816680429397193,0.45433526011560693,0.0,0.0,3.0,-1.3027505694456067,529.5777517961097,1796.1438169406551,3618.7610028103386,0.0,1.0,5.0,1.0,0.0431991809088762,4300,0.556424252945307,0.44357574705469305,0.4568008190911238
2026-03-30,SJS,STL,-110,-111,5,4,1,20252026,San Jose Sharks lowest moneyline 2025-26,statmuse,0.5238095238095238,0.5260663507109005,0.49892519346517633,1.9090909090909092,1.900900900900901,2.0,0.0,341.0,0.30791788856304986,0.2,0.3,0.3,2.6686217008797652,3.780058651026393,-1.1114369501466275,1.6,3.8,-2.2,2.6,4.1,-1.5,-1.15,77.0,0.45454545454545453,-0.5064935064935064,0.3,-1.5,317.0,0.29652996845425866,-1.1987381703470033,0.3076923076923077,-1.1301775147928994,0.3081395348837209,-1.0930232558139534,0.3076923076923077,-1.1301775147928994,2.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,2.29128784747792,-1.4,-0.29350649350649327,0.0,0.0,3363.586762272379,-3.0,3.0,4408.728786252607,9437.986328700525,4.0,7.0,0.0,1.0,-8.0,354.0,0.4858757062146893,0.8,0.7,0.6,2.9887005649717513,3.152542372881356,-0.1638418079096045,2.8,1.0,1.8,2.9,1.5,1.4,0.8,78.0,0.4230769230769231,-0.4358974358974359,0.7,1.4,318.0,0.48742138364779874,-0.20125786163522014,0.5480225988700564,0.1977401129943503,0.423728813559322,-0.5254237288135594,0.423728813559322,-0.5254237288135594,2.0,0.0,0.0,3.0,5.0,0.0,4.0,0.0,1.8547236990991407,0.12051282051282053,2.1153846153846154,1.0,0.0,2768.201942395463,-2.0,2.0,2768.201942395463,6300.752721074262,2.0,5.0,1.0,0.0,-8.0,1417.088616867457,1500.2130017154755,0.43118298618345335,11.0,0.36363636363636365,-0.09090909090909091,0.2,-0.6,2.0,0.0,-1.0,2.0,0.0,-1.0,0.0,2.0,3.0,0.0,-1.0,0,-0.6000000000000001,-13.0,-0.17795781765163943,-0.6000000000000001,-0.39999999999999997,-0.3,-0.32007886409198605,-0.6275162781450372,-0.947595142237023,-4.0,-2.9,-1.95,0.03146853146853146,-0.07059607059607054,-0.19089141519354008,-0.9974803087117832,-0.1160365058670143,-0.60475378597934,0.0,0.0,-3.0,-83.12438484801851,-595.384819876916,-1640.5268438571443,-3137.2336076262627,-1.0,1.0,1.0,0.0,-0.001074806534823669,4300,0.35881277440117243,0.6411872255988276,0.5010748065348236
2026-03-30,VGK,VAN,-373,286,4,2,1,20252026,Vancouver Canucks highest moneyline 2025-26,statmuse,0.7885835095137421,0.25906735751295334,0.7527159422411359,1.2680965147453083,3.86,2.0,0.0,387.0,0.5555555555555556,0.2,0.3,0.35,3.255813953488372,2.875968992248062,0.3798449612403101,2.4,3.8,-1.4,2.3,2.9,-0.6,-0.45,81.0,0.43209876543209874,-0.1111111111111111,0.3,-0.6,320.0,0.55625,0.371875,0.5909090909090909,0.5909090909090909,0.5185185185185185,0.15873015873015872,0.5909090909090909,0.5909090909090909,2.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,2.6532998322843198,-0.6000000000000001,-0.6888888888888887,1.0,1.0,0.0,0.0,0.0,2111.0364936422316,7546.557808400994,2.0,4.0,0.0,3.0,-8.0,356.0,0.46348314606741575,0.0,0.2,0.2,3.0224719101123596,3.25561797752809,-0.23314606741573032,1.8,5.0,-3.2,2.2,4.0,-1.8,-1.8,78.0,0.32051282051282054,-1.0128205128205128,0.2,-1.8,318.0,0.46226415094339623,-0.22327044025157233,0.46408839779005523,-0.11602209944751381,0.46285714285714286,-0.35428571428571426,0.46285714285714286,-0.35428571428571426,2.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,2.181742422927143,-0.8794871794871792,-1.3076923076923075,0.0,0.0,1663.0770424571094,-1.0,1.0,2336.7977943185824,2336.7977943185824,2.0,2.0,2.0,0.0,-8.0,1451.7621833670596,1308.249343077323,0.7364508289176385,12.0,0.75,1.0,1.0,2.2,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1,0.2,31.0,0.09207240948813983,0.2,0.09999999999999998,0.14999999999999997,0.2333420433760125,0.3796489852800282,0.6129910286560404,1.8000000000000003,1.2000000000000002,1.35,0.1115859449192782,0.9017094017094016,0.09398584905660379,0.5951454402515723,0.12805194805194808,0.9451948051948051,0.0,0.0,2.0,143.5128402897367,1663.0770424571094,225.76130067635086,-5209.7600140824115,1.0,2.0,3.0,1.0,0.2527159422411359,4300,0.6919723987094359,0.30802760129056406,0.24728405775886408
2026-03-31,BUF,NYI,-178,147,4,3,1,20252026,Buffalo Sabres lowest moneyline 2025-26,statmuse,0.6402877697841727,0.4048582995951417,0.6126299361814787,1.5617977528089888,2.4699999999999998,2.0,0.0,346.0,0.5144508670520231,0.4,0.6,0.7,3.346820809248555,3.26878612716763,0.07803468208092486,3.4,3.6,-0.2,3.4,2.5,0.9,1.0,80.0,0.6,0.5375,0.6,0.9,320.0,0.50625,0.059375,0.5465116279069767,0.2441860465116279,0.4827586206896552,-0.08620689655172414,0.5465116279069767,0.2441860465116279,3.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,2.3,-0.08749999999999991,-0.6499999999999999,1.0,1.0,0.0,0.0,0.0,0.0,4663.22466089161,0.0,3.0,0.0,4.0,-5.0,356.0,0.4859550561797753,0.6,0.5,0.6,2.893258426966292,3.014044943820225,-0.12078651685393259,2.8,3.0,-0.2,2.7,3.1,-0.4,-0.25,81.0,0.5432098765432098,-0.04938271604938271,0.5,-0.4,321.0,0.49221183800623053,-0.09345794392523364,0.5454545454545454,0.17045454545454544,0.42777777777777776,-0.40555555555555556,0.42777777777777776,-0.40555555555555556,1.0,1.0,0.0,4.0,8.0,0.0,0.0,1.0,2.416609194718914,-0.11358024691358048,-0.0370370370370372,1.0,0.0,489.8079338298503,0.0,0.0,489.8079338298503,1537.2054816583445,0.0,0.0,1.0,0.0,-5.0,1621.0520460497492,1496.2291373572316,0.7150450841458752,11.0,0.6363636363636364,1.3636363636363635,0.6,1.6,2.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,3.0,1.0,5.0,1,-0.19999999999999996,-10.0,0.02849581087224784,-0.19999999999999996,0.09999999999999998,0.09999999999999998,0.453562382282263,-0.25474118334740536,0.19882119893485745,0.0,1.3,1.25,0.05679012345679013,0.5868827160493827,0.014038161993769449,0.15283294392523364,0.11873385012919896,0.6497416020671835,2.0,1.0,2.0,124.82290869251756,489.8079338298503,489.8079338298503,-3126.0191792332657,0.0,1.0,4.0,1.0,0.11262993618147865,4305,0.6282435887681956,0.37175641123180436,0.38737006381852135
2026-03-31,CBJ,CAR,109,-131,2,5,0,20252026,Carolina Hurricanes highest moneyline 2025-26,statmuse,0.4784688995215311,0.5670995670995671,0.45761603835258224,2.09,1.7633587786259541,2.0,0.0,351.0,0.41025641025641024,0.2,0.5,0.55,3.005698005698006,3.4643874643874644,-0.4586894586894587,1.8,2.4,-0.6,2.8,2.1,0.7,0.8,81.0,0.49382716049382713,0.08641975308641975,0.5,0.7,320.0,0.40625,-0.509375,0.5113636363636364,0.11363636363636363,0.30857142857142855,-1.0342857142857143,0.5113636363636364,0.11363636363636363,2.0,0.0,0.0,4.0,8.0,0.0,0.0,3.0,1.9000000000000001,-1.2987654320987654,0.6123456790123458,1.0,1.0,0.0,0.0,0.0,1620.32037091065,2562.6778266283277,0.0,0.0,0.0,3.0,-5.0,383.0,0.6057441253263708,0.6,0.6,0.65,3.339425587467363,2.751958224543081,0.587467362924282,3.4,2.8,0.6,3.4,3.3,0.1,0.55,79.0,0.5949367088607594,0.4810126582278481,0.6,0.1,319.0,0.6175548589341693,0.5987460815047022,0.6923076923076923,0.9948717948717949,0.5159574468085106,0.16489361702127658,0.5159574468085106,0.16489361702127658,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,2.5475478405713994,-0.08101265822784809,0.20000000000000018,1.0,0.0,596.4447237979207,0.0,0.0,1757.9338541959228,4354.736277675672,0.0,0.0,1.0,0.0,-5.0,1546.7608957111288,1588.6750210233722,0.4900510871427763,14.0,0.35714285714285715,-1.3571428571428572,0.4,-0.8,2.0,0.5,0.5,2.0,0.5,0.5,1.0,1.0,3.0,1.0,4.0,0,-0.39999999999999997,-32.0,-0.19548771506996054,-0.39999999999999997,-0.09999999999999998,-0.09999999999999998,-0.33372758176935724,-0.7124292398443832,-1.0461568216137407,-1.2,0.6,0.25,-0.10110954836693231,-0.39459290514142836,-0.21130485893416928,-1.1081210815047022,-0.00459381044487428,-0.05125725338491295,0.0,-1.0,-2.0,-41.914125312243414,596.4447237979207,137.61348328527288,1792.058451047344,0.0,1.0,3.0,1.0,-0.042383961647417756,4305,0.5040525890203493,0.49594741097965067,0.5423839616474178
2026-03-31,CHI,WPG,130,-157,3,4,0,20252026,Winnipeg Jets lowest moneyline 2025-26,statmuse,0.43478260869565216,0.6108949416342413,0.4157903251900987,2.3,1.6369426751592355,2.0,0.0,344.0,0.311046511627907,0.2,0.3,0.3,2.4622093023255816,3.5261627906976742,-1.063953488372093,2.2,4.4,-2.2,2.0,3.7,-1.7,-1.2,80.0,0.3625,-0.6875,0.3,-1.7,320.0,0.315625,-1.03125,0.3567251461988304,-0.7426900584795322,0.2658959537572254,-1.3815028901734103,0.3567251461988304,-0.7426900584795322,2.0,0.0,0.0,4.0,8.0,0.0,0.0,3.0,2.147091055358389,-0.3624999999999998,-1.1500000000000004,0.0,0.0,1133.8755581231867,-1.0,1.0,1438.4832734340225,3719.4468040376087,1.0,2.0,0.0,1.0,-6.0,366.0,0.5573770491803278,0.6,0.5,0.5,3.0846994535519126,2.726775956284153,0.35792349726775957,3.4,2.6,0.8,3.0,3.2,-0.2,-0.25,79.0,0.4177215189873418,-0.25316455696202533,0.5,-0.2,319.0,0.5799373040752351,0.47648902821316613,0.6162162162162163,0.7945945945945946,0.4972375690607735,-0.08839779005524862,0.4972375690607735,-0.08839779005524862,3.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,2.3579652245103193,0.5645569620253164,0.4886075949367088,0.0,0.0,1475.2192584115105,1.0,1.0,2760.800614692931,8269.177455183619,2.0,4.0,2.0,0.0,-6.0,1361.7661209991861,1472.3335008845681,0.3929328196434947,14.0,0.14285714285714285,-1.6428571428571428,0.2,-1.0,3.0,0.3333333333333333,-0.6666666666666666,3.0,0.3333333333333333,-0.6666666666666666,1.0,2.0,4.0,0.0,-1.0,0,-0.39999999999999997,-22.0,-0.24633053755242085,-0.39999999999999997,-0.2,-0.2,-0.622490151226331,-0.7993868344135211,-1.4218769856398525,-3.0,-1.5,-0.95,-0.05522151898734179,-0.43433544303797467,-0.26431230407523515,-1.5077390282131662,-0.1405124228619431,-0.6542922684242836,-1.0,-1.0,-4.0,-110.56737988538202,341.3437002883238,1322.3173412589085,4549.73065114601,0.0,2.0,1.0,0.0,-0.08420967480990132,4305,0.45806006153854434,0.5419399384614556,0.5842096748099013
2026-03-31,EDM,SEA,-189,156,3,0,1,20252026,Edmonton Oilers lowest moneyline 2025-26,statmuse,0.6539792387543253,0.390625,0.6260545520418198,1.529100529100529,2.56,2.0,0.0,411.0,0.5742092457420924,0.6,0.6,0.5,3.489051094890511,3.0583941605839415,0.4306569343065693,3.0,3.2,-0.2,3.1,3.3,-0.2,-0.2,82.0,0.5,0.10975609756097561,0.6,-0.2,320.0,0.575,0.475,0.6157635467980296,0.7881773399014779,0.5336538461538461,0.08173076923076923,0.6157635467980296,0.7881773399014779,3.0,0.0,1.0,3.0,6.0,0.0,3.0,0.0,2.7129319932501073,-0.4024390243902438,0.09268292682926793,1.0,1.0,0.0,0.0,0.0,2535.9968217487813,3961.847756380861,2.0,2.0,0.0,2.0,-7.0,356.0,0.46629213483146065,0.2,0.3,0.4,3.00561797752809,3.061797752808989,-0.056179775280898875,2.6,3.8,-1.2,2.9,3.8,-0.9,-0.55,78.0,0.44871794871794873,-0.21794871794871795,0.3,-0.9,318.0,0.46226415094339623,-0.06918238993710692,0.4689265536723164,0.10734463276836158,0.46368715083798884,-0.21787709497206703,0.46368715083798884,-0.21787709497206703,3.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,2.6248809496813377,-0.25897435897435894,-0.7230769230769227,0.0,0.0,2790.505937427031,-2.0,2.0,4771.065987146609,10037.333659692868,2.0,5.0,6.0,0.0,-7.0,1528.1328581069797,1451.0335273207108,0.6559495597281128,23.0,0.6956521739130435,0.782608695652174,0.4,0.6,5.0,0.4,0.6,3.0,0.6666666666666666,2.6666666666666665,2.0,1.0,4.0,1.0,5.0,1,0.39999999999999997,55.0,0.10791711091063177,0.39999999999999997,0.3,0.09999999999999998,0.4834331173624209,0.0034035922250472694,0.48683670958746816,1.0,0.7,0.35000000000000003,0.051282051282051266,0.32770481550969355,0.11273584905660372,0.5441823899371069,0.15207639596004074,1.006054434873545,0.0,0.0,4.0,77.09933078626887,2790.505937427031,2235.0691653978274,6075.4859033120065,2.0,6.0,2.0,1.0,0.1260545520418198,4305,0.5923312627949328,0.40766873720506724,0.3739454479581802
